y_true,y_pred
211.7,214.39583
227.58,222.31682
222.03,218.56715
226.69,222.865
227.25,220.73509
234.14,222.92506
198.97,197.8792
198.01,198.66841
202.66,198.98734
183.74,185.4694
184.38,180.90947
192.1,197.02505
158.31,158.45442
158.71,157.64041
171.29,171.87068
192.65,188.6264
178.85,180.70389
178.03,177.83995
211.36,209.48538
179.97,176.7921
184.53,186.27098
180.58,178.3626
174.51,174.18584
182.82,174.40866
176.2,175.87172
243.17,248.5017
185.03,182.09616
210.44,213.5644
202.19,213.63254
215.73,225.85417
167.61,173.71059
170.71,172.27132
191.32,191.86374
192.44,190.12622
177.17,176.0088
169.78,174.85861
201.82,204.66219
187.43,189.94922
179.38,186.81235
175.51,184.02307
174.19,175.58916
210.21,206.08286
186.78,187.00563
174.0,177.09512
208.26,205.4333
195.34,196.85846
195.13,197.64406
189.24,194.67079
220.0,213.51451
168.42,170.61955
192.35,186.33295
180.65,182.04507
189.25,185.85252
189.22,190.20692
183.92,181.15488
188.25,190.18832
200.54,193.51369
188.7,190.88498
198.93,194.0717
215.53,219.79886
215.93,213.8847
213.39,216.5215
191.27,188.62909
180.84,190.18195
168.91,172.791
197.34,198.45222
212.9,212.00027
204.66,206.79053
204.78,202.2824
216.42,209.38658
183.86,189.18947
187.41,189.62517
180.5,175.36848
203.64,205.74164
205.01,203.91823
202.76,206.35947
212.25,205.23767
176.16,175.68353
191.35,193.7432
206.9,200.08948
200.42,197.3156
187.05,192.37051
204.26,205.71544
192.13,198.51315
193.18,189.48227
193.99,194.71327
189.73,191.95172
178.51,185.57182
266.7,257.00543
265.92,251.89343
183.93,181.766
183.95,181.56847
188.14,189.92589
186.19,182.01523
188.03,188.41989
196.12,193.50806
195.82,197.47145
196.81,206.58788
224.98,212.80533
208.83,207.41608
184.39,184.5954
183.53,185.99155
191.42,189.21553
203.82,201.3015
205.27,204.12743
186.83,186.45638
190.11,189.36705
191.48,190.96815
212.61,213.62692
210.25,206.06862
209.09,200.80748
210.41,204.85847
204.43,202.52542
210.14,205.12347
211.27,207.90527
206.93,213.7832
203.78,207.74374
205.79,205.77478
214.02,213.01074
192.84,187.92516
189.66,186.96005
201.09,196.51176
196.84,188.90593
185.6,198.28218
203.57,205.70627
206.08,208.3591
200.85,196.21614
217.1,214.71748
205.83,200.11943
209.75,208.62184
196.82,200.48764
199.91,205.04208
210.05,205.31187
181.86,181.69241
160.56,165.51994
164.99,169.91751
169.75,171.09265
243.45,244.18178
192.16,193.74301
193.55,194.90005
190.95,188.33322
194.58,190.87811
191.29,192.1028
191.94,192.09839
198.01,199.65292
198.85,204.03491
198.27,196.89713
203.3,204.67929
181.26,179.57272
180.85,175.44444
202.55,204.21185
190.28,191.2455
217.57,201.26715
259.61,260.13702
209.85,207.55402
196.1,197.1507
193.05,193.53061
199.75,197.89505
208.0,205.18079
200.3,198.93053
189.6,191.67047
206.62,203.08272
196.43,195.65642
206.42,203.33282
207.78,203.3159
182.79,195.8418
214.11,211.62312
202.57,199.66594
199.58,197.65358
203.71,204.46469
213.52,209.75679
206.41,203.91351
195.6,196.36362
186.27,186.26562
182.91,181.8072
184.84,183.08197
180.65,180.48006
182.94,181.20023
178.6,177.61514
179.28,181.72992
178.59,179.33778
177.97,178.89896
174.98,176.44678
178.54,178.51888
175.16,176.18098
196.13,193.8369
192.99,190.22374
196.18,192.55461
191.89,190.72177
192.74,191.29271
189.57,188.68726
211.65,209.20049
183.23,184.60112
257.01,256.99576
186.67,187.69249
195.81,198.71098
196.82,190.72394
194.38,202.92622
204.8,209.6589
194.98,197.01077
190.41,198.07524
203.14,200.15492
201.84,192.46729
192.7,193.73799
195.21,197.38873
202.36,201.09277
208.88,206.42949
187.4,185.12383
179.4,176.87495
180.16,178.06804
164.7,163.43497
271.66,265.01123
166.29,166.43095
190.96,184.22061
184.55,178.06248
185.19,181.51334
229.66,228.65588
187.64,186.366
175.89,181.97726
196.03,192.35768
270.85,260.3121
198.25,201.80034
206.01,213.1712
205.81,207.61067
187.37,184.97403
182.39,179.21526
178.55,177.7389
196.87,194.03987
172.17,178.70886
176.48,175.79547
207.19,206.26428
198.22,199.67152
215.42,203.36942
203.84,203.21266
199.99,198.76262
208.41,211.02786
206.85,205.5265
215.02,207.78952
214.72,217.12683
219.78,220.15793
221.25,212.24138
224.77,211.95576
180.17,193.0056
185.9,188.42369
184.83,191.01808
198.23,198.31659
199.45,202.6421
216.09,210.09671
190.45,188.70041
180.59,182.28185
189.22,186.64389
202.54,213.42769
211.84,209.45537
186.48,186.04216
188.09,194.94716
192.52,189.703
183.93,179.4309
191.08,173.23785
245.82,244.06099
263.92,252.82527
270.57,255.69017
189.63,190.51154
193.56,190.67885
182.65,178.71594
195.94,197.5808
202.9,201.28947
197.73,199.26172
199.71,198.39917
194.42,196.18816
204.6,198.86008
205.69,211.57602
193.81,196.64049
210.66,208.49861
217.84,217.47424
196.66,192.23221
194.09,194.51369
193.8,190.14197
209.79,211.50752
211.21,211.26697
209.86,209.22806
206.78,203.53433
191.18,214.89842
175.64,176.96588
208.51,204.73853
204.38,202.2467
205.08,203.28072
208.69,208.99829
211.78,206.9524
202.43,210.68845
189.03,190.22131
176.82,190.25005
224.35,213.44194
201.6,204.75296
203.24,202.94893
209.05,212.31837
194.63,196.84415
192.55,195.44563
198.74,198.57635
239.52,242.06396
170.06,168.83537
259.8,252.62479
252.19,245.95685
162.58,165.45605
181.19,177.94876
191.97,170.07748
198.19,182.19775
178.78,163.25137
173.41,178.22076
178.04,176.84445
196.79,195.53973
185.03,180.46915
184.74,182.30154
215.89,207.6765
206.22,212.10556
199.09,199.43979
202.51,202.26237
218.39,207.62091
191.27,202.97414
194.0,195.74976
196.04,194.19997
197.45,195.90147
191.27,197.78195
209.41,211.15103
207.74,203.06561
210.01,205.50974
189.39,188.03027
191.62,190.8898
166.58,166.81773
213.04,210.39148
207.5,210.60895
193.79,191.5718
201.18,196.88129
191.42,194.28337
199.41,206.86313
185.97,186.56001
192.21,192.48582
182.25,186.79684
177.2,179.7603
249.6,243.79153
202.91,200.71693
211.44,209.6771
214.2,206.77216
187.65,194.17865
197.48,197.55653
193.76,192.83316
204.88,206.42542
223.95,219.95851
203.33,201.4605
209.12,201.90848
197.22,199.79079
221.08,203.97208
211.59,206.39586
198.04,202.30298
191.64,206.96924
197.98,196.85437
220.24,217.10257
229.41,216.7159
219.16,213.67654
203.07,202.6727
197.84,199.29875
237.16,250.30646
192.14,192.88713
190.46,190.42696
203.63,202.23055
210.65,205.93077
224.18,219.23209
209.74,210.00313
186.23,187.5388
193.2,192.04315
184.28,183.62746
180.84,186.80202
186.63,187.65227
194.48,190.67764
173.7,170.60425
250.48,259.24615
186.53,183.4083
189.72,186.32613
219.58,218.24052
180.21,179.63293
193.16,185.11435
246.74,252.1383
162.92,162.64035
164.47,163.42198
166.84,160.64838
162.79,170.7552
204.12,201.64679
190.77,203.96101
205.77,206.72043
203.81,200.75375
207.19,212.20952
177.86,187.53737
180.18,186.36707
248.95,238.24854
169.28,174.15886
177.22,179.30266
182.9,182.95592
168.08,168.44194
163.86,171.43263
160.04,164.9582
171.6,177.6387
181.13,181.4958
172.86,171.46365
181.24,175.81625
169.87,169.77943
189.33,184.69221
174.57,170.89867
236.65,230.0512
179.27,179.87119
203.96,203.87958
208.57,209.05228
182.1,186.28989
183.7,185.61812
204.9,209.1526
216.4,212.36765
198.06,202.31252
206.61,209.26999
185.88,185.51419
187.46,186.87132
198.71,198.35837
204.42,207.43034
194.86,189.67595
202.01,196.41206
188.82,187.26636
200.37,196.69916
168.46,169.8684
167.72,170.24484
190.14,192.68787
204.78,201.3183
179.79,176.95203
173.24,181.29366
208.02,201.21779
199.96,200.77414
193.71,194.97897
186.12,184.66603
188.48,187.78572
195.64,195.17998
187.32,185.26433
188.15,186.37303
200.38,196.73929
191.19,189.10017
193.9,193.1562
263.91,263.7638
193.31,201.71835
196.66,199.13593
203.42,202.65826
211.39,208.315
234.96,233.4748
175.44,176.41805
189.7,188.67908
203.65,206.66821
204.77,207.11928
210.48,218.02379
201.66,202.46965
209.1,213.21875
199.2,201.65167
200.46,199.72624
207.62,206.39906
168.57,165.11453
176.2,168.56326
173.51,167.3047
194.54,196.72098
204.33,203.11409
203.04,207.76102
171.21,175.58337
175.28,178.25723
179.03,181.10843
155.84,151.68948
167.9,169.13112
183.6,183.17958
170.82,173.10966
172.88,174.82057
179.39,183.16872
154.32,147.14838
165.07,161.31909
180.06,180.88687
168.27,186.54929
178.68,193.18176
186.45,195.81921
171.57,174.33092
184.1,187.61783
186.22,196.0467
187.27,184.93486
191.25,187.8583
200.24,200.25249
198.44,206.67198
192.51,191.05714
192.75,191.75993
269.43,254.9372
169.12,168.90154
168.76,168.64696
192.41,193.82893
203.89,196.5611
212.84,214.50682
209.02,215.69409
221.67,212.88817
200.44,200.90755
190.43,200.46254
195.02,195.0992
193.38,190.14775
199.4,199.83752
181.08,183.95792
179.2,188.73766
188.26,190.54501
188.86,191.21988
193.99,196.73232
207.64,209.83533
228.8,214.9177
214.32,211.89629
220.42,215.35216
176.66,179.41734
179.6,176.18451
189.63,192.00768
186.39,191.72061
180.77,179.78918
187.52,182.0977
208.37,202.15349
224.41,201.25507
216.26,211.90613
203.74,202.50931
209.75,204.64476
209.32,216.38913
220.53,223.61258
214.07,219.06981
196.54,195.03589
203.27,202.3553
174.92,172.96077
168.01,165.90506
164.11,166.02931
241.62,241.28625
236.37,235.23322
199.01,197.7424
206.36,205.93001
194.55,192.38408
192.33,196.80243
196.8,202.23003
192.18,201.74513
185.06,190.77026
186.68,193.84332
203.95,206.27733
199.24,197.19693
185.9,199.73857
193.77,194.29385
198.6,197.42558
191.45,188.04663
203.58,202.70784
202.82,206.39058
174.8,174.29803
173.57,169.63431
177.98,177.37024
197.49,182.8946
190.53,184.75003
184.05,187.10757
214.79,210.33354
207.25,200.86923
211.74,206.88579
197.23,208.47726
173.22,178.71037
180.11,179.71777
182.44,183.72731
217.23,216.14676
219.22,216.05205
222.57,224.94312
223.81,224.55786
189.82,187.52252
191.19,193.54286
190.25,193.6118
182.75,177.51173
187.15,184.28693
186.3,186.61983
199.1,195.76926
212.3,209.58124
215.73,221.58362
205.03,206.81824
186.43,182.2587
181.67,175.20618
192.56,183.59662
180.65,178.50554
183.34,179.29872
192.88,190.22778
179.19,193.30673
203.6,203.20934
210.97,204.0072
213.54,215.8146
183.7,186.46457
183.24,185.80904
187.67,191.08965
202.79,198.70793
203.04,198.58727
206.92,202.76201
177.16,180.8323
185.47,188.68782
209.83,211.13065
210.21,219.43825
191.06,186.88307
192.57,184.90741
205.96,202.99622
211.67,207.12027
196.21,199.06512
203.83,200.01865
213.14,206.80763
209.08,207.49817
188.93,186.78566
206.77,206.31648
213.99,209.45425
202.73,201.89603
270.78,254.37857
205.2,196.99934
194.44,192.40227
194.8,189.20871
201.84,198.62589
214.1,220.09673
214.85,215.06804
223.98,224.91951
189.29,191.18565
196.18,198.55699
195.1,193.18587
196.22,196.51318
200.69,197.48746
199.88,201.39525
189.67,189.91695
187.06,188.96935
269.05,260.3205
187.64,185.9565
199.83,200.94025
236.55,234.9294
229.41,232.7715
239.01,231.94275
200.47,198.36836
225.58,211.15851
210.44,205.94455
189.45,190.1429
189.08,192.1204
192.69,192.30553
194.88,193.5454
191.43,191.75502
196.26,196.00804
187.32,196.39793
182.5,184.767
186.62,190.43825
157.26,156.19308
164.94,166.72014
206.17,206.22447
205.21,197.85234
206.89,210.06058
191.61,192.04784
205.25,207.21793
193.9,197.87239
191.99,188.86584
202.82,203.27145
201.25,197.39597
190.93,191.50948
201.22,207.33263
191.89,196.41014
203.89,202.11147
192.8,199.43657
185.86,195.31923
208.06,204.53754
194.9,192.4249
163.15,167.48294
167.96,172.67401
170.03,168.94168
188.69,190.5286
179.66,182.72964
191.88,193.93698
192.39,194.61478
190.48,193.00095
196.51,193.53557
189.18,187.19127
245.38,244.71962
237.55,238.78381
187.92,187.5184
194.39,195.54567
164.56,166.30934
171.17,168.19757
190.6,191.47614
201.09,197.9946
194.39,192.65163
197.12,200.39679
168.28,166.05687
170.15,172.33708
197.31,189.16364
200.64,195.5073
199.29,194.66518
204.03,194.9293
194.77,191.05556
247.88,242.19473
239.69,239.1585
197.74,194.12828
204.33,200.80753
171.93,173.3309
220.11,211.71916
226.17,217.09459
203.65,197.58167
193.77,192.85258
184.69,186.63739
200.32,195.97852
200.22,204.30025
203.89,204.88867
187.61,207.9777
180.36,181.69331
178.15,179.64104
174.74,176.1693
198.9,199.42317
201.75,203.51953
212.87,206.28215
197.21,202.1504
210.57,211.20569
185.98,187.48643
186.18,188.99852
251.39,264.4804
210.65,204.86331
202.66,202.18031
185.75,188.65898
187.71,192.9337
189.92,193.12157
179.67,184.98105
182.21,193.9667
189.08,192.73648
176.12,182.80144
193.11,195.84633
186.46,189.44832
195.05,197.23662
172.95,177.48148
204.5,199.02895
188.11,189.0244
184.58,188.94176
191.07,188.38867
191.88,191.2933
187.5,184.81046
182.04,181.4292
184.89,188.35883
193.75,195.18106
177.25,178.86246
198.56,195.3294
199.51,196.29655
185.51,182.28427
198.25,195.90434
175.52,175.01695
201.02,195.8357
184.44,187.1561
188.81,189.89691
195.0,191.11772
197.87,194.42973
266.94,271.17047
198.53,197.10384
254.74,258.34436
198.47,195.16539
178.26,181.69481
163.43,167.40193
181.06,185.95331
189.38,191.94603
184.81,188.01918
192.83,197.4883
205.15,203.32332
199.44,193.87872
192.13,186.61534
195.65,197.9598
188.59,193.73833
204.04,204.70613
193.99,194.35733
189.39,187.57092
246.64,241.987
201.25,208.07741
207.06,213.5101
199.44,196.49678
189.58,198.02994
194.4,193.30211
206.2,208.37444
211.15,212.88977
210.68,208.80719
203.71,211.07828
207.6,211.22104
170.79,174.27063
166.52,175.71576
210.75,204.25201
208.85,202.69984
212.32,212.29851
173.05,172.0325
160.53,162.75053
173.75,172.43416
189.82,186.53477
198.96,195.51682
192.01,188.61583
191.85,193.64857
195.94,193.26405
176.07,166.80386
185.14,188.42496
186.72,189.4991
218.03,212.98915
210.62,210.09099
197.4,193.50955
191.38,190.86143
196.38,199.27469
223.85,220.60205
223.49,221.55647
231.25,220.97444
191.91,185.23482
272.07,260.49353
205.45,204.18741
201.28,202.68259
207.43,205.81564
219.24,208.58992
197.73,197.22537
206.47,203.13573
203.92,199.77072
205.82,201.15254
217.54,210.8457
202.8,203.3742
202.99,198.00658
200.0,200.52303
209.13,203.90744
205.72,207.42535
200.76,216.43259
205.66,200.73592
204.72,208.55739
225.45,199.23454
203.63,201.74147
221.21,212.15532
191.69,191.34747
198.89,196.57068
171.25,180.8823
197.76,197.98715
199.06,199.71916
183.56,181.87346
191.35,192.25282
219.78,216.43683
216.75,219.49268
272.32,261.4909
196.37,199.44435
202.91,196.5444
157.2,154.41104
180.51,182.43915
170.17,172.65244
176.69,177.19849
181.09,185.21399
158.2,163.06946
200.83,199.77754
171.65,172.61127
171.93,176.86823
172.91,177.0778
175.93,181.20535
178.08,184.60892
174.28,177.9837
155.88,155.53145
188.64,188.19136
172.62,177.87225
178.25,183.56032
189.16,187.72318
155.79,164.22763
171.37,175.64374
174.14,176.96858
188.4,181.57335
181.43,181.52632
205.07,209.6318
179.05,185.52881
186.45,192.19566
198.7,202.37238
157.17,167.85623
170.12,167.01698
163.45,166.58409
201.26,202.58058
197.55,200.39877
194.52,200.63417
198.73,204.26456
188.39,196.14505
183.35,199.23836
198.13,197.02191
207.94,207.25166
210.63,209.99088
218.83,213.97324
202.16,205.75623
199.35,195.55212
196.08,193.79634
195.09,193.02505
196.93,194.85292
204.6,200.8078
195.12,195.4234
206.23,200.50949
199.37,199.7897
205.85,201.28156
212.72,209.05789
195.31,194.65681
189.78,194.66269
193.87,199.45357
205.19,209.02167
216.39,212.29094
217.69,210.51218
193.71,191.93158
196.43,195.04776
214.92,204.48718
207.49,207.27345
198.3,196.0719
185.98,183.50426
188.14,186.35155
189.09,184.3348
191.87,188.69156
197.83,192.95795
201.02,201.556
196.89,197.8802
203.33,203.98637
188.6,189.67763
191.81,189.61673
191.96,198.56705
209.16,206.64265
189.85,192.75606
197.59,198.91188
253.29,244.74985
166.4,170.26321
170.13,173.85652
170.8,174.88489
175.02,173.45705
169.75,172.66023
167.17,170.2854
172.96,177.35097
172.0,177.75345
242.03,243.36159
201.48,189.08025
209.62,209.62218
204.58,205.9593
214.0,213.78377
212.07,209.93721
215.76,216.05562
216.17,215.17497
198.59,201.35818
203.6,210.355
222.54,222.60432
227.63,218.4951
200.34,203.13432
193.72,197.1169
183.17,185.43993
189.33,181.74127
159.4,169.4239
191.98,190.70914
199.65,195.82828
184.51,196.35042
203.51,205.83003
196.46,193.17184
191.79,196.75613
179.44,179.34746
197.56,198.39806
184.88,184.46451
199.05,192.4893
196.58,194.43068
182.48,187.62802
195.61,197.2263
186.44,197.12218
250.79,252.39294
205.68,204.60738
192.29,201.67441
205.02,207.04654
218.52,218.70226
226.95,228.75964
194.68,197.77167
206.45,206.55281
201.64,199.5017
189.41,192.21257
195.09,195.29453
213.59,208.08392
212.28,207.03157
205.19,206.53516
159.87,164.54999
175.86,174.25276
165.45,167.7636
187.44,185.45543
195.67,194.8709
179.09,186.52905
202.57,199.33337
199.43,202.92015
207.82,203.0322
194.01,200.33855
203.08,204.66266
177.96,176.08905
169.74,182.14833
188.69,190.51445
195.43,199.25851
220.4,222.72281
204.68,200.967
225.1,215.6819
205.19,198.80228
186.85,192.22714
191.26,197.38199
217.82,213.12584
216.93,221.38321
221.19,217.60483
256.38,252.40808
166.43,165.74301
179.73,179.58989
173.57,170.80263
168.35,168.98354
182.65,182.40997
174.91,175.03064
236.71,235.84424
263.01,248.8157
191.57,190.02907
193.03,192.61351
192.38,195.0494
199.52,200.25703
211.73,208.33138
206.02,209.24432
203.84,209.48112
205.15,208.36977
204.41,204.7025
197.83,198.97923
212.3,213.39082
198.87,196.42325
207.09,200.8805
203.33,201.73401
200.06,210.1746
166.52,165.45264
172.27,167.10547
178.78,176.56572
181.69,180.03067
186.78,174.39322
209.73,211.60625
214.38,213.70985
200.14,205.60155
203.07,207.8469
210.91,212.26755
217.15,217.31482
240.1,228.56181
238.9,229.64963
179.21,179.44247
186.98,177.13266
188.08,184.74603
189.88,188.0644
197.87,196.74066
201.76,203.4564
181.08,181.38005
194.85,192.2453
173.21,181.27762
198.13,202.07158
178.98,176.64528
175.72,169.3454
179.42,174.92783
177.7,171.14221
170.55,179.58482
180.99,190.37355
196.18,190.60402
252.41,253.52094
185.12,186.77338
174.4,174.47226
185.2,189.88425
171.18,169.34824
193.62,193.62045
230.83,245.91751
221.45,218.8381
224.27,219.09242
209.86,217.30092
217.28,217.88243
216.52,217.588
173.76,180.80363
181.19,182.24992
180.02,182.98648
176.01,177.83878
177.7,178.7025
212.18,204.28079
203.03,202.48177
217.38,209.78357
211.45,207.29153
215.0,203.67436
219.57,211.90422
165.47,166.66986
185.63,187.4693
169.69,169.85056
160.83,169.4556
178.03,185.12227
165.63,171.14989
244.14,244.73013
176.95,174.04826
170.86,175.76541
206.72,200.6363
203.39,211.50089
209.7,214.45184
210.45,213.78319
173.13,172.23694
176.83,175.1474
199.44,202.65459
211.77,214.01549
208.18,207.61024
211.3,209.48193
218.82,212.37587
211.42,215.20067
174.28,170.37526
173.23,175.18301
210.64,209.42232
225.92,221.02289
213.85,210.69366
203.13,200.0003
200.29,203.88683
210.43,207.91217
217.3,211.51962
206.94,208.63693
180.19,181.7665
177.85,171.88022
218.23,210.33951
219.51,215.82904
214.44,217.90488
214.88,211.619
220.32,210.72603
213.77,213.51712
211.52,204.37622
215.5,204.5588
258.29,258.5245
193.59,190.45589
187.7,186.31335
262.66,255.77446
188.4,188.34947
183.33,180.18073
196.29,195.04712
182.03,179.7237
188.91,195.489
186.5,191.77505
197.79,202.59578
168.1,178.94566
172.65,179.60344
211.96,206.73584
213.85,209.7552
212.09,207.50005
169.78,167.8352
179.64,177.73521
178.05,177.10773
248.84,236.38055
220.34,217.75504
220.43,221.11497
213.18,216.58743
194.38,197.10664
214.75,208.73558
214.91,218.1764
212.84,216.51042
229.7,220.42102
174.89,168.04941
177.38,181.69968
168.29,168.2619
172.1,178.5399
236.06,250.24785
183.57,186.11375
205.21,199.7885
208.63,207.68018
209.88,202.59048
185.17,193.15767
197.8,197.27116
161.37,165.54697
168.23,175.06125
255.55,253.56161
263.15,258.42105
228.28,221.9288
224.62,214.95743
233.62,228.48215
197.76,204.2248
201.97,202.78055
219.33,212.36583
180.46,179.18445
180.69,181.61902
195.48,193.94058
184.65,195.89507
212.17,204.84488
186.71,194.71782
224.12,218.50717
225.64,215.70511
236.74,225.0797
161.18,172.78549
159.05,157.4049
175.93,179.5301
243.58,238.31491
179.9,175.82062
166.47,173.54012
157.3,149.45422
148.36,142.7398
163.85,157.57158
164.02,160.43336
168.61,165.26242
184.78,184.74095
180.28,184.28502
186.36,187.84961
184.1,183.39804
193.97,195.87666
195.15,195.77155
202.18,218.84851
240.98,230.11023
200.5,208.95729
241.56,234.27692
213.66,209.89328
198.24,203.83241
232.47,229.00204
225.41,230.27917
221.69,229.67894
209.96,205.84409
196.15,197.82211
210.11,207.61194
206.88,205.47536
211.47,206.17917
221.05,219.55556
225.87,220.42653
207.25,208.57962
199.6,202.38545
194.0,204.78474
224.27,208.1861
181.6,185.82549
176.27,177.26033
188.33,193.42662
203.38,203.39706
214.83,213.5538
206.09,205.46385
167.53,169.2078
164.45,169.14531
176.31,173.88885
192.66,197.44685
199.89,203.2864
173.33,175.31789
189.65,188.74562
198.3,204.2638
190.72,194.07602
211.54,209.17963
200.57,214.64677
207.27,212.02907
205.37,204.02234
204.6,196.88936
208.65,209.20547
171.8,172.03545
174.99,172.71269
176.5,178.97684
196.4,206.6606
203.59,211.39609
160.37,162.56114
218.06,216.5564
220.52,212.68921
198.95,204.6109
194.49,209.73611
198.71,205.42342
199.53,204.83385
216.81,213.24785
204.75,206.64409
170.14,174.42395
185.35,176.45007
176.12,177.39738
185.73,186.62175
176.23,184.47473
188.87,188.99663
185.81,188.30292
186.38,190.64764
182.72,185.9578
202.63,201.07774
194.53,193.47343
192.21,194.23047
177.82,182.81406
189.01,195.21455
190.67,192.69896
267.8,258.08908
196.44,198.05943
211.12,206.65826
193.45,193.1557
138.66,190.51184
196.3,199.77983
181.58,181.9747
182.04,182.86409
192.85,189.65738
195.37,192.25279
206.28,204.57718
203.7,198.39806
195.84,200.76143
189.33,194.71585
213.45,209.25969
200.99,204.1108
205.33,201.64948
197.75,194.77171
206.24,205.17967
199.34,216.5091
201.77,205.21823
215.16,212.49583
208.96,207.80066
217.52,209.44177
213.39,204.55151
213.17,208.84193
206.31,206.51543
220.84,217.16954
215.66,209.19328
189.71,185.03328
190.39,184.20956
203.11,195.46478
216.88,210.48827
198.65,210.87311
211.94,219.29004
178.3,184.13062
208.41,212.45105
211.31,215.25967
223.58,219.74553
181.82,181.88573
176.34,176.99696
178.97,178.10233
173.45,174.88223
190.35,188.95892
184.43,183.20094
195.78,194.28212
189.73,188.47586
186.95,184.30038
200.91,199.3036
196.02,194.56274
194.12,190.97554
205.53,198.84814
183.73,189.26965
185.76,190.62592
192.39,198.37894
196.86,199.97438
164.67,172.04398
171.3,174.9336
168.14,171.74118
165.66,166.10913
172.57,172.93419
173.43,171.99611
248.73,237.79453
256.02,244.38701
193.48,189.23117
201.56,197.81424
199.8,205.8147
202.44,204.47913
199.46,204.65599
212.31,211.80684
181.85,184.58707
193.39,185.23112
191.47,192.67673
231.29,220.32185
217.24,218.01704
195.16,194.71255
191.63,199.33063
187.93,195.87222
197.3,199.6253
172.82,172.91817
171.04,175.37761
199.03,201.63112
203.27,204.8009
210.79,204.5449
227.06,214.21931
211.18,209.03345
195.53,194.186
195.65,192.72131
179.47,181.8119
178.41,179.72127
176.28,180.23201
185.87,177.50775
191.19,194.80852
190.2,195.68558
183.43,189.42497
205.25,207.39078
216.19,208.80307
200.05,195.66434
181.42,186.84622
189.61,197.50746
211.37,207.72165
210.62,215.05052
222.71,217.25244
212.39,217.43591
182.01,181.22939
190.5,189.38472
177.29,179.85876
191.94,196.61156
179.77,186.35855
258.09,247.50856
256.28,250.84021
185.79,186.21922
206.56,207.50766
195.02,198.50542
180.76,177.72818
188.67,187.59682
194.26,193.76314
196.28,195.21751
186.3,184.44847
264.41,250.40361
186.84,189.36438
183.96,187.90071
183.68,184.31421
190.07,192.2459
204.38,205.05879
209.65,205.76347
190.51,203.73627
198.77,203.94708
208.91,209.71432
183.94,181.31517
172.5,171.71643
174.2,173.17905
208.9,193.89719
174.1,176.86903
176.7,174.86774
204.92,193.95892
188.37,176.80092
190.44,180.76395
222.62,218.89679
230.97,228.24173
187.18,186.64171
195.85,194.03075
176.34,173.8537
178.85,177.47568
182.5,176.03009
187.5,186.70943
193.73,184.62337
190.02,183.48796
202.84,211.67749
191.78,206.22589
195.1,206.8724
192.73,192.758
192.77,198.56065
213.24,223.11125
209.37,222.06776
216.91,224.10583
214.87,208.05112
207.19,208.91843
210.37,205.07649
202.51,202.9838
190.97,196.51442
193.64,209.68124
218.89,217.11635
223.86,217.10757
227.45,224.34447
204.37,204.364
202.69,216.3088
201.17,188.4859
193.1,198.89687
207.77,202.04172
217.45,209.97595
204.39,203.59875
200.65,191.98032
199.33,191.1193
214.88,211.7126
218.78,216.94571
174.69,174.9422
174.68,177.48149
188.69,189.86136
219.64,210.82127
215.0,208.6636
200.51,197.32288
192.41,192.05054
188.12,185.32819
167.6,168.98868
198.86,197.01428
186.89,184.36438
184.41,181.7933
163.96,162.721
194.82,195.85406
182.46,178.90755
195.94,192.26547
178.86,172.35635
207.32,206.05228
195.17,194.02895
165.4,166.51727
167.07,170.54654
171.67,175.38927
189.93,193.60799
186.85,198.66019
215.49,210.48203
215.79,208.9921
215.88,213.17319
206.5,204.89456
209.09,210.2305
208.68,210.0502
217.62,218.25542
205.3,206.4743
211.0,214.69586
210.98,210.53404
215.76,213.78665
203.43,207.80774
209.74,208.0101
212.63,206.25877
215.76,214.19614
191.46,204.0679
191.45,193.48526
181.86,199.19417
185.44,197.74263
170.26,165.76985
162.33,164.33943
169.69,167.43301
173.37,175.24738
168.0,168.61299
179.62,179.6582
241.97,239.73529
247.8,243.04257
186.03,184.55939
170.07,171.28671
182.32,186.94281
189.94,193.42493
199.37,197.72536
204.75,200.76779
192.39,186.99278
192.1,195.57802
205.23,207.59518
199.75,203.30417
212.48,208.95166
165.84,166.56203
172.33,166.08975
179.08,181.41762
181.58,179.68489
191.64,199.08838
225.45,220.50398
199.08,195.21886
205.71,202.7868
196.63,196.70123
197.25,198.6988
217.43,203.46188
203.47,198.16705
198.62,204.02867
205.66,207.03629
196.48,191.14236
188.69,191.68768
186.77,186.18526
217.34,202.56662
191.81,186.41855
202.21,196.39143
197.03,195.23657
182.19,183.27103
203.73,214.16327
214.58,210.14507
209.87,216.73586
226.13,216.91658
196.76,189.98538
198.86,204.69083
196.56,190.71251
210.71,206.06168
214.66,206.34656
199.65,203.54224
202.68,202.28714
206.31,206.65883
211.34,207.52202
192.11,188.17496
205.21,203.82137
202.6,193.13261
210.27,205.44476
207.35,202.57076
185.57,187.05463
185.53,188.87793
248.21,252.42426
275.19,264.65503
196.17,186.81267
202.94,193.746
184.29,187.36458
183.04,190.35126
195.31,187.7077
164.96,167.6502
168.89,171.70097
233.66,238.10826
197.2,196.9609
181.01,181.59564
189.3,185.0127
188.65,190.81506
179.47,182.58958
189.31,194.2244
194.18,193.05507
196.56,200.58081
199.63,199.36348
202.36,203.83322
212.85,222.69698
206.05,206.07008
197.0,197.1158
195.31,210.72334
191.06,188.97969
198.4,191.04301
223.35,220.33907
213.67,222.49107
231.97,224.63359
